包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,-48,112,-306,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-47,120,-303,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-32,120,-309,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-18,110,-324,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-12,110,-333,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-12,112,-352,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-16,120,-360,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-28,115,-357,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-29,112,-348,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-26,102,-336,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-40,102,-325,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-40,105,-311,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-47,115,-298,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-33,120,-305,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-25,120,-314,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-16,120,-328,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-13,120,-340,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-13,120,-360,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-18,112,-362,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-23,111,-356,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-25,105,-345,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-33,105,-333,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-39,105,-317,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-45,105,-303,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-45,112,-301,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
2,-36,119,-308,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-24,121,-322,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-8,118,-336,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-7,116,-356,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-8,115,-361,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-16,115,-356,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-18,118,-345,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-31,121,-332,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-41,124,-306,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-49,118,-297,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-41,105,-301,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-29,99,-312,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-13,107,-324,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-4,124,-338,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,6,136,-352,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,7,119,-353,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-4,121,-349,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-13,126,-344,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-25,127,-336,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-32,131,-324,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-31,121,-308,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-29,113,-308,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-13,112,-317,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,-1,115,-328,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,8,121,-344,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
3,19,134,-353,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,9,127,-357,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-1,126,-356,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-8,120,-346,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-9,120,-341,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-15,123,-319,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-16,120,-305,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-16,118,-308,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-8,119,-320,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,4,120,-328,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,9,124,-336,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,14,124,-349,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,8,124,-353,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,3,121,-351,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-5,120,-343,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-18,124,-333,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-29,127,-320,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-40,126,-309,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-29,113,-319,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-10,107,-330,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,11,108,-337,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,24,112,-343,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,31,119,-346,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,15,119,-348,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-8,115,-340,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
4,-23,124,-338,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-40,121,-328,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-49,124,-313,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-41,121,-313,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-24,115,-320,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-1,115,-333,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,23,118,-338,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,33,120,-352,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,25,115,-352,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,3,112,-348,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-15,108,-340,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-29,111,-333,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-39,118,-317,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-40,131,-305,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-32,131,-306,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-13,121,-327,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,12,115,-336,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,28,115,-345,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,35,116,-353,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,19,118,-353,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-4,115,-346,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-16,112,-340,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-29,105,-333,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-32,115,-321,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-36,127,-308,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
5,-20,135,-313,250,2,0,6,0,69,0,5,5,6,6,6,1,6,1,6,6,6,6,6,6,6,6,6,6
0,-1,131,-322,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,24,131,-336,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,33,120,-345,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,17,112,-349,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,115,-349,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-8,113,-346,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-17,113,-343,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-26,121,-328,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-25,120,-320,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-32,143,-313,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-21,118,-313,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-8,110,-324,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,112,-328,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,20,120,-344,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,23,120,-354,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,14,124,-356,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-9,140,-346,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-13,131,-344,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-18,123,-335,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-24,127,-317,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-29,126,-305,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-18,120,-308,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-5,112,-322,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,8,115,-329,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,19,116,-351,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,15,121,-353,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,120,-354,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-1,118,-346,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-5,120,-343,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-15,126,-336,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-20,131,-320,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-20,127,-313,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-16,121,-314,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-8,115,-317,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-1,113,-327,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,14,113,-343,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,15,115,-359,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,12,118,-359,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,124,-353,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-2,131,-345,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-14,131,-335,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-23,132,-314,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-31,126,-305,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-25,120,-308,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-8,112,-319,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,112,-332,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,15,113,-345,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,23,119,-353,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,16,119,-357,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,118,-354,300,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-7,121,-345,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-20,120,-333,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-29,124,-313,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-36,126,-304,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-24,124,-309,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-8,118,-317,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,7,119,-328,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,14,115,-341,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,16,116,-353,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,11,115,-354,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-2,116,-351,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-8,119,-344,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-20,115,-335,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-31,120,-321,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-36,124,-306,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-25,121,-305,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-8,119,-314,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,3,119,-325,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,120,-340,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,15,115,-353,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,7,112,-360,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-4,103,-359,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-15,108,-346,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-23,112,-335,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-32,120,-319,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-36,120,-304,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-29,115,-313,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-13,115,-320,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,4,110,-328,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,115,-344,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,118,-353,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,12,115,-356,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,3,113,-354,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-4,111,-346,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-16,103,-340,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-25,99,-320,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-28,112,-305,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-29,120,-304,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-23,118,-313,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-8,108,-328,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,9,104,-343,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,22,104,-353,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,20,105,-357,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,112,-356,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,3,116,-353,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-8,120,-346,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-13,118,-328,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-20,113,-313,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-23,108,-308,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-13,96,-314,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-5,96,-327,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,12,97,-340,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,95,-343,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,23,96,-352,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,27,88,-353,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,81,-351,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,1,81,-343,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-8,92,-333,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-10,99,-317,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-1,94,-320,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,75,-329,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,12,65,-340,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,14,76,-346,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,16,99,-364,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,110,-353,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,111,-340,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,25,103,-346,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,95,-346,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,20,84,-344,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,11,91,-333,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,3,112,-322,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-8,121,-314,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-17,112,-320,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-12,83,-336,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,6,71,-344,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,27,79,-343,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,43,96,-340,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,54,113,-346,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,46,120,-344,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,27,115,-324,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,12,112,-322,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,16,112,-336,250,2,0,6,0,73,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
