包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
3,-18,192,-312,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,-9,195,-314,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
3,3,199,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,7,207,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,6,207,-311,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-8,199,-319,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-21,185,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-24,176,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-18,192,-316,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-8,200,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,6,207,-309,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,6,206,-311,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-7,204,-312,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-13,198,-314,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-8,192,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,1,195,-320,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,3,195,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-4,199,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-13,195,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-24,192,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-24,190,-303,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-15,188,-301,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-7,195,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,3,201,-306,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,14,200,-313,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,14,199,-319,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,8,196,-327,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
4,-7,199,-330,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-17,199,-329,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-23,195,-316,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-16,195,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-8,192,-301,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-7,193,-292,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-4,193,-292,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,3,203,-298,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,7,206,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,14,207,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,12,204,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,7,195,-330,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-4,192,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-8,192,-322,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-9,195,-312,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-9,201,-308,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-10,203,-296,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-8,198,-288,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,-4,190,-292,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,6,187,-305,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,15,192,-309,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,23,193,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,19,201,-317,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,8,206,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,3,207,-328,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
5,9,204,-321,300,6,52,21,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,6,3,6,3
0,12,199,-309,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,7,191,-313,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,-7,179,-300,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,4,179,-297,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,27,192,-303,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,39,208,-298,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,39,208,-306,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,35,207,-313,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,30,207,-319,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,12,199,-312,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,19,204,-327,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,22,199,-322,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,22,192,-324,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,22,188,-314,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,27,195,-303,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,32,199,-303,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,31,187,-301,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,33,180,-305,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,43,193,-317,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,48,207,-328,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,55,216,-333,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,56,219,-322,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,59,228,-312,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,48,227,-313,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
0,31,208,-306,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,24,191,-298,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,25,192,-303,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,40,209,-314,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,60,231,-312,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,80,243,-303,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,86,243,-300,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,63,238,-298,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,49,216,-296,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,31,209,-301,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,24,222,-301,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,35,227,-296,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,59,223,-289,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,67,211,-282,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,63,222,-293,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,63,240,-301,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,56,243,-305,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,54,241,-313,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,48,240,-320,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,40,236,-324,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,35,222,-317,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,36,211,-304,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,44,214,-305,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,43,208,-305,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,39,200,-305,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
1,39,199,-296,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,41,211,-292,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,40,223,-292,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,43,227,-288,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,33,222,-303,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,24,212,-313,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,28,212,-316,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,28,211,-320,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,25,207,-321,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,28,199,-324,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,24,188,-325,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,16,176,-320,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,12,167,-312,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,8,176,-306,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,3,185,-300,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,8,207,-313,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,12,214,-309,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,19,216,-311,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,24,207,-314,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,24,184,-329,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,19,166,-337,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,20,156,-338,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,17,167,-327,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,12,182,-308,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,3,179,-313,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
2,3,176,-305,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,6,185,-305,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,3,192,-308,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,4,188,-305,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,14,190,-298,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,19,192,-300,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,20,187,-313,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,20,180,-308,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,16,172,-308,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,12,166,-312,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,19,163,-305,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,24,163,-301,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,23,159,-316,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,19,161,-343,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,27,164,-340,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,30,167,-327,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,28,172,-325,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,24,168,-324,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,14,168,-354,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,12,168,-365,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,19,188,-343,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,27,204,-314,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,27,193,-305,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,24,179,-308,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,39,185,-312,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
3,46,191,-317,150,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-41,169,-253,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-41,172,-253,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-41,172,-277,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-34,188,-305,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-16,198,-319,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,7,190,-320,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,15,179,-320,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,7,172,-321,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-10,168,-324,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-24,172,-336,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-26,179,-328,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-40,188,-306,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-64,204,-311,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-66,191,-308,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-49,171,-292,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-29,163,-300,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-15,159,-308,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,1,172,-314,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,6,183,-317,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-8,200,-333,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-20,199,-340,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-31,192,-345,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-34,188,-338,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-33,188,-325,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
5,-29,182,-313,300,6,52,23,0,270,0,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,6,6
4,80,185,-328,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,81,190,-328,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,79,184,-333,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,76,184,-329,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,71,190,-329,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,72,182,-321,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,62,182,-317,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,54,187,-313,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,56,195,-311,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,56,195,-298,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,51,195,-296,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,54,184,-298,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,54,171,-303,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,55,172,-306,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,62,184,-319,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,73,198,-328,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,79,192,-336,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,79,184,-340,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,72,191,-308,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,62,185,-312,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,48,184,-320,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,39,183,-322,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,31,176,-324,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,24,169,-308,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
4,28,175,-324,250,6,52,23,0,284,0,5,5,5,5,5,5,5,5,5,1,1,1,6,6,6,6,6,6
0,28,184,-333,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,1,193,-337,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,12,180,-328,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,9,177,-317,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,7,180,-313,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,4,183,-307,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,6,188,-301,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,7,191,-304,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,17,188,-308,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,28,188,-317,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,24,180,-314,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,23,183,-327,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,22,179,-328,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,22,185,-335,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,16,192,-335,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,17,192,-328,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,6,179,-296,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,8,183,-298,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,7,184,-311,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,8,182,-304,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,8,183,-303,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,14,183,-303,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,12,184,-308,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,16,185,-313,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
0,19,179,-332,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
2,-4,198,-313,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
2,12,192,-320,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
2,24,187,-322,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
2,31,184,-328,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
2,27,184,-328,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
2,15,190,-328,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
2,7,195,-329,300,9,52,23,0,291,0,6,1,6,6,6,6,6,6,1,1,1,1,6,6,1,1,1,1
